start_x,start_y,start_z,target_x,target_y,target_z
-120,-45,-15,71,38,-11
-120,-29,-13,73,-43,-18
-120,-40,-7,72,49,-7
-120,-49,-7,73,-26,-23
-120,-16,-16,74,-39,-16
-120,19,-22,72,50,-7
-120,-50,-3,71,-15,-4
-120,41,-10,75,-19,-5
-120,31,-22,75,-32,-17
-120,34,-19,70,22,-4
-120,-19,-15,72,-38,-7
-120,-49,-10,74,0,-19
-120,43,-10,73,11,-9
-120,-18,-5,75,28,-19
-120,-45,-15,73,-21,-20
-120,36,-6,72,40,-18
-120,-33,-21,73,12,-14
-120,25,-11,71,-2,-10
-120,18,-4,71,41,-6
-120,28,-8,75,45,-5
-120,4,-8,71,-17,-17
-120,-21,-19,75,-25,-5
-120,-17,-14,75,-45,-7
-120,-21,-15,71,-12,-8
-120,6,-14,72,-38,-7
-120,30,-14,74,-11,-5
-120,-23,-15,71,14,-5
-120,22,-16,70,-26,-15
-120,-3,-22,70,13,-20
-120,20,-6,70,0,-22
-120,-18,-12,73,-19,-15
-120,27,-6,72,7,-4
-120,-3,-4,75,-30,-23
-120,-11,-5,74,8,-4
-120,-13,-20,75,-37,-17
-120,38,-9,70,38,-9
-120,-26,-8,70,0,-20
-120,12,-17,70,-41,-6
-120,11,-16,74,49,-9
-120,-3,-22,72,36,-15
-120,45,-22,72,-29,-23
-120,28,-12,70,-4,-8
-120,3,-9,72,-34,-23
-120,42,-12,73,45,-13
-120,24,-15,74,-17,-22
-120,39,-9,74,-8,-14
-120,9,-18,73,-23,-19
-120,-26,-12,73,-36,-23
-120,-32,-10,75,-10,-18
-120,-46,-20,72,-2,-14
-120,9,-5,75,28,-6
-120,14,-11,72,-38,-16
-120,-33,-17,70,-26,-3
-120,41,-9,71,-15,-13
-120,-5,-15,73,-39,-10
-120,39,-10,73,-44,-8
-120,32,-17,75,-20,-12
-120,39,-4,73,-10,-14
-120,4,-5,72,49,-13
-120,-28,-18,72,-7,-3
-120,-46,-12,74,-32,-19
-120,7,-16,72,-37,-15
-120,-5,-10,71,25,-6
-120,47,-14,74,41,-6
-120,-11,-8,73,7,-14
-120,30,-3,75,-17,-11
-120,-38,-3,70,49,-23
-120,45,-9,74,-43,-9
-120,-36,-17,74,-14,-8
-120,39,-17,75,35,-21
-120,-33,-7,72,50,-8
-120,20,-11,74,1,-17
-120,50,-6,72,-1,-9
-120,48,-14,72,-27,-6
-120,23,-11,70,22,-23
-120,-37,-8,70,-17,-17
-120,10,-5,72,-31,-12
-120,-47,-18,71,-40,-13
-120,-45,-7,71,31,-17
-120,40,-4,75,-38,-20
-120,26,-23,73,28,-21
-120,-42,-11,70,5,-9
-120,44,-11,71,-44,-7
-120,-21,-10,73,0,-5
-120,-12,-5,74,-28,-12
-120,-48,-13,71,46,-21
-120,-47,-18,72,-37,-6
-120,-33,-15,70,49,-10
-120,-43,-14,74,23,-16
-120,22,-17,71,3,-14
-120,-17,-21,75,20,-10
-120,-45,-7,75,-24,-9
-120,-24,-3,75,-43,-15
-120,34,-9,70,-49,-15
-120,37,-18,72,-8,-21
-120,26,-15,73,-18,-18
-120,45,-13,70,-20,-17
-120,38,-22,73,50,-11
-120,-6,-23,72,-40,-11
-120,42,-10,73,-38,-4
-120,-29,-11,74,7,-10
-120,24,-8,73,26,-13
-120,-4,-8,75,5,-20
-120,-39,-7,75,13,-16
-120,-30,-9,74,-22,-5
-120,36,-3,73,-34,-8
-120,-9,-12,75,9,-19
-120,16,-16,71,-41,-20
-120,-43,-17,73,-5,-9
-120,15,-12,74,39,-19
-120,-23,-16,70,-42,-13
-120,25,-23,71,9,-6
-120,-50,-5,75,5,-11
-120,25,-19,72,-17,-11
-120,9,-8,70,-33,-11
-120,8,-18,72,38,-15
-120,29,-12,75,-19,-12
-120,48,-6,70,-33,-14
-120,-31,-8,70,-17,-21
-120,35,-22,71,21,-10
-120,43,-20,72,-36,-8
-120,-1,-16,74,11,-6
-120,29,-8,71,50,-12
-120,-17,-9,71,42,-8
-120,-45,-20,73,25,-7
-120,-13,-3,72,6,-12
-120,43,-13,71,30,-12
-120,-28,-22,75,8,-19
-120,28,-17,70,39,-8
-120,24,-3,72,-25,-15
-120,-16,-11,70,16,-4
-120,14,-8,74,-2,-9
-120,-18,-11,71,50,-11
-120,-2,-17,71,-37,-12
-120,-28,-20,74,13,-4
-120,18,-3,70,22,-22
-120,-25,-3,74,-3,-11
-120,-25,-19,71,28,-6
-120,-22,-10,74,23,-7
-120,23,-23,75,7,-22
-120,-5,-18,70,-44,-4
-120,46,-16,75,41,-3
-120,49,-22,72,-21,-23
-120,8,-10,74,4,-20
-120,-21,-8,71,-44,-5
-120,26,-8,75,42,-9
-120,29,-5,72,47,-8
-120,49,-19,72,16,-4
-120,32,-10,75,-29,-7
-120,-13,-15,70,-15,-21
-120,32,-16,75,-46,-12
-120,-41,-23,75,-21,-18
-120,-27,-14,72,17,-18
-120,-15,-6,74,-16,-8
-120,44,-5,70,18,-9
-120,-33,-14,73,-39,-23
-120,-43,-8,72,-30,-13
-120,34,-12,74,-37,-5
-120,-36,-10,74,22,-4
-120,47,-15,75,-34,-7
-120,-15,-12,70,-15,-6
-120,15,-22,74,-2,-15
-120,-20,-6,74,29,-17
-120,29,-23,74,-33,-6
-120,35,-18,74,-49,-13
-120,3,-19,70,-19,-9
-120,-31,-17,72,32,-14
-120,-10,-18,74,29,-12
-120,45,-21,72,32,-5
-120,7,-20,71,17,-3
-120,29,-20,72,39,-9
-120,30,-4,71,49,-16
-120,-21,-6,72,-38,-11
-120,-9,-4,74,-22,-20
-120,4,-16,70,-39,-20
-120,-1,-12,72,44,-19
-120,-17,-18,71,-37,-9
-120,35,-6,70,13,-17
-120,-35,-20,70,-50,-5
-120,-32,-6,70,14,-19
-120,23,-13,71,43,-10
-120,6,-19,73,-39,-12
-120,0,-19,74,7,-5
-120,-28,-23,75,12,-16
-120,17,-18,71,-39,-10
-120,23,-22,73,-48,-19
-120,13,-23,75,18,-19
